,case number,date,type,country,area,location,activity,injury,time,species 
768,2010.09.03.b,03-Sep-10,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
769,2010.09.03.a,03-Sep-10,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
772,2010.08.18,18-Aug-10,Unprovoked,usa,Florida,Crescent Beach St. Johns County,Surfing,Injury,Morning,
773,2010.08.17,17-Aug-10,Unprovoked,australia,Western Australia,Cowaramup Bay,Surfing,Fatal,Morning,White shark
775,2010.08.10.b,10-Aug-10,Provoked,australia,Queensland,"Three Mile Creek, Townsville",Fishing,Injury,Evening,
777,2010.08.08,08-Aug-10,Unprovoked,australia,New South Wales,Crescent Head,Surfing,Injury,Morning,
778,2010.08.07.b,07-Aug-10,Unprovoked,usa,North Carolina,"Figure Eight Island, Wilmington, New Hanover County",Surfing,Injury,Afternoon,
780,2010.08.05,05-Aug-10,Invalid,usa,Florida,"Bethune Beach, Volusia County",Swimming,Injury,Evening,Shark involvement not confirmed
781,2010.08.02.b,02-Aug-10,Unprovoked,usa,California,"Near oil rig Hondo, 5 nm from Gaviota, Santa Barbara County",Boating,No Injury,Afternoon,"White shark, 15'"
782,2010.08.02.a,02-Aug-10,Unprovoked,usa,Florida,"Micklers Landing, St. Johns County",Wading,Injury,Morning,3' to 4' shark
784,2010.07.23,23-Jul-10,Unprovoked,usa,Florida,"Jacksonville Beach, Duval County",Surfing,Injury,Afternoon,
785,2010.07.19,19-Jul-10,Unprovoked,usa,South Carolina,Myrtle Beach,Swimming,Injury,Morning,Possibly a small blacktip shark
786,2010.07.17.b,17-Jul-10,Unprovoked,usa,North Carolina,"Wrightsville Beach, New Hanover County",Swimming,Injury,Afternoon,"Sandtiger shark, 4' to 5'"
788,2010.07.16.b,16-Jul-10,Provoked,spain,Grand Canary Island,"Sardina del Norte, G�ldar",Swimming,Injury,Evening,Angel shark
792,2010.07.03,03-Jul-10,Provoked,usa,New York,Off Long Island,Fishing,Injury,Afternoon,"Blue shark, 7'"
793,2010.07.02.b,02-Jul-10,Unprovoked,usa,California,"Pismo Beach, San Luis  Obispo County",Surfing,Injury,Evening,4' shark
794,2010.07.02.a,02-Jul-10,Unprovoked,usa,California,"Dog Patch, San Onofre",Surfing,No Injury,Afternoon,8' shark
797,2010.06.25.a,25-Jun-10,Unprovoked,usa,North Carolina,"Topsail Island, Pender County",Swimming,Injury,Afternoon,
799,2010.06.10,10-Jun-10,Unprovoked,usa,Florida,Jacksonville,Surfing,Injury,Afternoon,4' shark
800,2010.06.06,06-Jun-10,Unprovoked,australia,Western Australia,"Conspicuous Beach, near Walpole",Surfing,Injury,Afternoon,
802,2010.05.30,30-May-10,Provoked,usa,Florida,Off Tarpon Springs,Fishing,Injury,Morning,"Lemon shark, 4'"
805,2010.05.18.a,18-May-10,Unprovoked,australia,New South Wales,Point Plomer,Surfing,Injury,Afternoon,
806,2010.05.03,03-May-10,Unprovoked,madagascar,Antsiranana Province," Ambatolaoka, Nosy Be Island",Diving,Injury,Morning,
807,2010.05.01,01-May-10,Unprovoked,usa,Florida,New Smyrna Beach,Wading,Injury,Morning,4' shark
809,2010.04.19,19-Apr-10,Unprovoked,usa,Hawaii,"Hanalei Bay, Kauai",Surfing,No Injury,Afternoon,14' shark
810,2010.04.13,13-Apr-10,Unprovoked,south africa,Eastern Cape Province,"East Beach, Port Alfred",Surfing,Injury,Morning,2 m shark
811,2010.04.04,04-Apr-10,Unprovoked,egypt,Sinai Peninsula,Sharm el-Sheikh ,Swimming,Injury,Afternoon,"Oceanic whitetip shark, 6'"
812,2010.03.27, 27-Mar-2010,Unprovoked,reunion,Saint-Benoit,Bittern,Surfing,No Injury,Morning,1.5 m shark
814,2010.02.16,16-Feb-10,Unprovoked,south africa,Eastern Cape Province,Yellow Sands Point,Surfing,Injury,Morning,3 m shark
815,2010.02.15,15-Feb-10,Unprovoked,fiji,Off Vanua Levu,Nara Reef,Diving,Fatal,Morning,
816,2010.02.13,13-Feb-10,Unprovoked,australia,Queensland,"Dent Island, Whitsundays",Swimming,Injury,Afternoon,2 m shark
817,2010.02.11,11-Feb-10,Unprovoked,australia,New South Wales,"Mona Vale Beach, Sydney",Surfing,Injury,Morning,"Wobbegong shark, 1.6m"
819,2010.02.06.b,06-Feb-10,Unprovoked,australia,New South Wales,Turners' Beach,Surfing,No Injury,Afternoon,"White shark, 2.5m"
820,2010.02.06.a,06-Feb-10,Provoked,usa,Florida,Riviera Beach,Fishing,Injury,Afternoon,"Spinner shark, 6'"
821,2010.02.04,04-Feb-10,Invalid,guam,Merizo,Achang Reef,Fishing,Injury,Morning,
822,2010.02.03,03-Feb-10,Unprovoked,usa,Florida,"Stuart, Martin County",Surfing,Fatal,Afternoon,
825,2010.01.27,27-Jan-10,Unprovoked,australia,Queensland,Archie's Beach,Surfing,No Injury,Afternoon,
827,2010.01.22.a,22-Jan-10,Unprovoked,australia,Victoria,Geelong,Surfing,Injury,Morning,
828,2010.01.12,12-Jan-10,Unprovoked,south africa,Western Province,Fish Hoek,Wading,Fatal,Afternoon,White shark
833,2010.01.06,06-Jan-10,Unprovoked,usa,Florida,Elliot Key,Fishing,Injury,Morning,
835,2009.12.29,29-Dec-09,Unprovoked,south africa,Eastern Cape  Province,Port Alfred,Wading,Injury,Morning,
836,2009.12.26,26-Dec-09,Provoked,australia,New South Wales,Avoca Beach,Swimming,Injury,Morning,
837,2009.12.22,22-Dec-09,Unprovoked,mozambique,Maputo Province,Ponta do Ouro,Swimming,Injury,Afternoon,"Zambesi shark, 2m "
838,2009.12.20.b,20-Dec-09,Boat,australia,Queensland,Mudjimba Island,Boating,No Injury,Morning,
839,2009.12.20.a,20-Dec-09,Unprovoked,australia,Queensland,Lamont Reef,Fishing,Injury,Morning,"Bull shark, 3m"
840,2009.12.18,18-Dec-09,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. Johns",Surfing,Fatal,Afternoon,
843,2009.12.13,13-Dec-09,Unprovoked,australia,New South Wales,Coffee Head,Surfing,Injury,Morning,
844,2009.12.12,12-Dec-09,Boat,australia,New South Wales,Hawks Nest Beach,Boating,No Injury,Morning,White shark
845,2009.12.06,05-Dec-09,Provoked,usa,New Jersey,"Adventure Aquarium, Camden",Diving,Injury,Afternoon,"Sandtiger shark, 8'"
846,2009.11.25,25-Nov-09,Invalid,usa,California,"Huntington Beach, Orange County",Surfing,Injury,Afternoon,Shark involvement not confirmed
847,2009.11.24,24-Nov-09,Unprovoked,usa,Florida,"Lori Wilson Park, Cocoa Beach, Brevard County",Wading,Injury,Morning,6' shark
848,2009.11.16.b,16-Nov-09,Unprovoked,usa,California,"Loch Lomond, Marin County",Fishing,Injury,Afternoon,Thresher shark
849,2009.11.16.a,16-Nov-09,Unprovoked,usa,Florida,"Jupiter, Palm Beach County",Surfing,Injury,Morning,
850,2009.11.13,13-Nov-09,Unprovoked,usa,Florida,"Jupiter, Palm Beach County",Surfing,Injury,Afternoon,
851,2009.11.11,11-Nov-09,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' shark
852,2009.11.08,08-Nov-09,Unprovoked,australia,South Australia,Second Valley,Boating,Injury,Morning,2 m shark
853,2009.11.05,05-Nov-09,Unprovoked,usa,California,"Davenport, Santa Cruz County",Surfing,No Injury,Afternoon,
854,2009.10.30,30-Oct-09,Unprovoked,australia,Victoria,Portland,Boating,No Injury,Morning,"White shark, 4m"
856,2009.10.28,28-Oct-09,Unprovoked,australia,New South Wales,Lennox Heads,Surfing,No Injury,Morning,
857,2009.10.24,24-Oct-09,Unprovoked,usa,California,"San Onofre, San Diego County ",Surfing,Injury,Evening,
858,2009.10.19,19-Oct-09,Unprovoked,usa,Hawaii,"Kalama Park, Maui",Surfing,Injury,Morning,6' to 8' shark
859,2009.10.18,18-Oct-09,Unprovoked,panama,Bocas,Playa La Caba�a ,Wading,Injury,Evening,
862,2009.10.09,09-Oct-09,Unprovoked,usa,California,"San Onofre State Beach, San Diego County",Surfing,Injury,Morning,
864,2009.09.26,26-Sep-09,Unprovoked,usa,Florida,"Key Colony Beach, Monroe County",Swimming,Injury,Evening,"Bull shark, 8'"
868,2009.09.12,12-Sep-09,Invalid,usa,North Carolina,"Corolla, Currituck County",Swimming,Fatal,Night,Shark involvement prior to death not confirmed
869,2009.09.07,07-Sep-09,Unprovoked,brazil,Pernambuco,"Piedade, Recife",Swimming,Fatal,Afternoon,
872,2009.08.30,30-Aug-09,Unprovoked,usa,California,"Huntington Beach, Orange County",Surfing,No Injury,Evening,4' shark
873,2009.08.29,29-Aug-09,Unprovoked,south africa,Western Cape Province,Glentana,Surfing,Fatal,Afternoon,White shark
874,2009.08.25,25-Aug-09,Unprovoked,usa,California,"Terramar Beach, Carlsbad, San Diego County",Swimming,Injury,Afternoon,"White shark, 5' to 6' juvenile "
877,2009.08.06,06-Aug-09,Unprovoked,usa,Hawaii,Kawa'a ,Surfing,No Injury,Morning,"Tiger shark, 12"
878,2009.08.01,01-Aug-09,Unprovoked,usa,Louisiana,"Curlew Island, Breton Sound",Fishing,Injury,Morning,Bull shark?
883,2009.07.24.b,24-Jul-09,Unprovoked,usa,Texas,South Padre Island,Wading,Injury,Afternoon,
884,2009.07.24.a,24-Jul-09,Invalid,spain,Catalunya,Sant Salvador,Swimming,Injury,Morning,Shark involvement questionable
885,2009.07.22.b,22-Jul-09,Unprovoked,usa,North Carolina,Holden Beach. Brunswick County,Swimming,Injury,Afternoon,
886,2009.07.22.a,22-Jul-09,Unprovoked,usa,Florida,"Intracoastal Waterway,      St. Petersburg",Swimming,Injury,Afternoon,
889,2009.07.11.a,11-Jul-09,Unprovoked,usa,California,"San Onofre, San Diego County ",Surfing,No Injury,Morning,5' shark
890,2009.07.07,07-Jul-09,Unprovoked,south africa,Western Cape Province,"Jogensfontein, Stilbaai",Surfing,Injury,Morning,
891,2009.07.05,05-Jul-09,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Surfing,Injury,Afternoon,
892,2009.07.04,04-Jul-09,Provoked,usa,Florida,"Biscayne National Park, Miami",Swimming,Injury,Afternoon,"Nurse shark, 6'"
893,2009.06.27,27-Jun-09,Unprovoked,australia,New South Wales,"Seven Mile Beach, Gerroa",Surfing,Injury,Morning,"Thought to involve a Bronze whale shark, 2m"
899,2009.06.01,01-Jun-09,Unprovoked,egypt,St. Johns Reef,Habili Gafar,Swimming,Fatal,Morning,"Oceanic whitetip shark, 2.5 to 3m"
901,2009.05.25,25-May-09,Provoked,usa,Florida,"Clearwater Beach, Pinellas County",Swimming,Injury,Evening,5' to 8' shark
902,2009.05.17,17-May-09,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,blacktip or spinner shark
903,2009.05.16.b,16-May-09,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,blacktip or spinner shark
904,2009.05.16.a,16-May-09,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,blacktip or spinner shark
905,2009.05.12,12-May-09,Provoked,guam,North Region,Ritidian Point,Fishing,Injury,Afternoon,"Blacktip shark, 4'"
908,2009.04.25.R,Reported 25-Apr-2009,Unprovoked,usa,California,"San Onofre State Beach, San Diego County",Surfing,No Injury,Morning,
909,2009.04.21,21-Apr-09,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
911,2009.04.19,19-Apr-09,Unprovoked,usa,Florida,"Carlin Park, Jupiter Inlet",Surfing,Injury,Afternoon,
912,2009.04.12,12-Apr-09,Unprovoked,australia,New South Wales,Fingal Bay,Surfing,No Injury,Morning,2' to 3' shark
913,2009.04.17.,17-Apr-09,Unprovoked,usa,Florida,"Walton Rocks, St Lucie County",Surfing,Injury,Afternoon,2' to 3' shark
916,2009.04.06.a,06-Apr-09,Unprovoked,usa,California,San Diego County,Fishing,Injury,Morning,"White shark, 12' to 15' female"
917,2009.04.03,03-Apr-09,Unprovoked,usa,Florida,"Sanibel Island, Lee County",Wading,Injury,Afternoon,
919,2009.03.21,21-Mar-09,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. John's",Surfing,Fatal,Afternoon,
920,2009.03.20,20-Mar-09,Unprovoked,australia,New South Wales,Blue Bay,Surfing,Injury,Evening,Bronze whaler shark?
921,2009.03.19.b,19-Mar-09,Unprovoked,australia,New South Wales,South Broulee,Surfing,No Injury,Morning,
922,2009.03.19.a,19-Mar-09,Unprovoked,australia,New South Wales,Bateman's Bay,Surfing,No Injury,Morning,
923,2009.03.18.a,18-Mar-09,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Evening,3' to 4' shark
925,2009.03.17,17-Mar-09,Unprovoked,usa,Hawaii,Alenuihaha Channel,Swimming,Injury,Evening,Thought to involve a cookie cutter shark
927,2009.03.06,06-Mar-09,Unprovoked,new caledonia,South Province,Bourail,Surfing,Fatal,Morning,
928,2009.03.02,02-Mar-09,Provoked,south africa,Western Cape Province,Off Cape Point,Fishing,Injury,Afternoon,"Blue shark, 1m"
930,2009.03.01.a,01-Mar-09,Unprovoked,australia,New South Wales,Avalon,Surfing,Injury,Morning,2.6 m shark
931,2009.02.22,22-Feb-09,Unprovoked,australia,Queensland,Batt Reef,Fishing,Injury,Morning,
932,2009.02.18,18-Feb-09,Unprovoked,australia,New South Wales,"Shelly Beach, near Port Macquarie",Surfing,No Injury,Evening,
936,2009.02.07.b,07-Feb-09,Unprovoked,australia,New South Wales,Cellito Beach,Surfing,No Injury,Morning,"White shark, 12' "
937,2009.02.07.a,07-Feb-09,Unprovoked,australia,New South Wales,Sandon,Surfing,No Injury,Morning,
940,2009.01.25,25-Jan-09,Unprovoked,cuba,Guantanamo Province,Guantanamo Bay,Fishing,Injury,Morning,Bull shark
941,2009.01.24.c,24-Jan-09,Boat,new zealand,North Island,Alderman Islands,Fishing,No Injury,Evening,
942,2009.01.24.b,24-Jan-09,Unprovoked,australia,New South Wales,"Surf Beach, Batemans Bay",Swimming,Injury,Afternoon,
943,2009.01.24.a,24-Jan-09,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. John's",Swimming,Fatal,Afternoon,Tiger shark
945,2009.01.18,18-Jan-09,Boat,australia,Victoria,Off Tower Hill,Fishing,No Injury,Morning,"White shark, 5.5 m "
948,2009.01.12,12-Jan-09,Unprovoked,australia,New South Wales,"Windang,       Lake Illawara",Swimming,Injury,Morning,"Dusky shark, 2m"
949,2009.01.11.b,11-Jan-09,Unprovoked,australia,Tasmania,Binalong Bay,Surfing,Injury,Afternoon,"White shark, 5m"
950,2009.01.11.a,11-Jan-09,Unprovoked,australia,New South Wales,Fingal Beach,Surfing,Injury,Morning,"White shark, 3.5m"
953,2009.01.06,06-Jan-09,Unprovoked,new zealand,North Island,Haumoana ,Swimming,Injury,Evening,Broadnose sevengill shark
958,2008.12.27.b,27-Dec-08,Unprovoked,australia,New South Wales,"Long Reef, north of Sydney",Boating,No Injury,Morning,"White shark, 4m to 5m "
959,2008.12.27.a,27-Dec-08,Unprovoked,australia,Western Australia,Port Kennedy Beach,Swimming,Fatal,Morning,4 to 5m white shark
960,2008.12.20,20-Dec-08,Unprovoked,usa,California,"Dillon Beach, Marin County",Boating,No Injury,Afternoon,White shark
962,2008.12.10,10-Dec-08,Provoked,south africa,Western Cape Province,Plettenberg Bay,Fishing,Injury,Evening,"Raggedtooth shark, 2m"
963,2008.12.06,06-Dec-06,Boat,australia,New South Wales,Mowarry Point,Fishing,Injury,Morning,"White shark, 4.5 to 5 m "
965,2008.11.28,28-Nov-08,Unprovoked,egypt,Red Sea,Elphinstone Reef,Diving,Injury,Morning,Oceanic whitetip shark
971,2008.10.22,22-Oct-08,Provoked,australia,New South Wales,"Oceanworld, Manley",Diving,Injury,Evening,"Grey nurse shark, 3m"
974,2008.10.11,11-Oct-08,Unprovoked,australia,New South Wales,Lake Macquarie,Surfing,No Injury,Afternoon,
975,2008.10.08,08-Oct-08,Unprovoked,usa,Florida,"Santa Rosa Beach, Walton County",Fishing,Injury,Afternoon,
976,2008.10.06,06-Oct-08,Unprovoked,croatia," Split-Dalmatia Count,","Smokvina Bay, Vis Island",Fishing,Injury,Afternoon,5 m white shark
977,2008.09.28.b,28-Sep-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
978,2008.09.28.a,28-Sep-08,Unprovoked,usa,Florida,Bethune Beach,Surfing,Injury,Morning,+3' shark
979,2008.09.15,15-Sep-08,Provoked,australia,Northern Territory,Near Croker Island,Swimming,Injury,Afternoon,Bronze whaler shark
980,2008.09.14,14-Sep-08,Unprovoked,usa,Florida,"Ormond-by-the-Sea, Volusia County",Swimming,Injury,Afternoon,2' to 3' juvenile shark
981,2008.09.09,09-Sep-08,Unprovoked,usa,Hawaii,"Ka'a'awa, Oahu",Surfing,Injury,Afternoon,Tiger shark
982,2008.09.08,08-Sep-08,Unprovoked,usa,California,"Surf Beach, Lompoc, Santa Barbara County",Surfing,No Injury,Morning,"White shark, 14' to 16' "
983,2008.09.07,07-Sep-08,Unprovoked,australia,New South Wales,"Clarks Beach, Byron Bay",Surfing,Injury,Afternoon,3 m shark
984,2008.09.06.b,06-Sep-08,Unprovoked,usa,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
985,2008.09.06.a,06-Sep-08,Unprovoked,usa,Florida,"Ponce Inlet, New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
987,2008.09.00,Sep-08,Unprovoked,usa,Florida,Hutchinson Island,Surfing,Injury,Morning,
992,2008.08.27,27-Aug-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,6' shark
993,2008.08.24,24-Aug-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
994,2008.08.22,24-Aug-08,Invalid,usa,North Carolina,"Surf City, Topsail Island, Pender County",Surfing,Injury,Evening,Shark involvement not confirmed
995,2008.08.20,20-Aug-08,Unprovoked,usa,Florida,"Sanibel Island, Lee County",Swimming,Injury,Afternoon,
997,2008.08.16,16-Aug-08,Unprovoked,usa,US Virgin Islands,Buck Island,Swimming,Injury,Afternoon,8' bull shark or Caribbean reef shark
998,2008.08.12,12-Aug-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,
999,2008.08.11,11-Aug-08,Unprovoked,usa,Hawaii,"Ala Moana Beach Park, Oah'u",Diving,No Injury,Afternoon,"Tiger shark, 12'"
1000,2008.07.30.R,30-Jul-08,Unprovoked,australia,Victoria,Levys Beach,Surfing,No Injury,Morning,8' white shark or 7-gill shark
1002,2008.07.27,27-Jul-08,Unprovoked,panama,San Carlos,Playa Teta,Surfing,Injury,Evening,3'  shark
1004,2008.07.26.a,26-Jul-08,Unprovoked,usa,Hawaii,"Honokowai, Maui",Swimming,Injury,Afternoon,2' to 3' reef shark
1005,2008.07.25.b,25-Jul-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
1006,2008.07.25.a,25-Jul-08,Unprovoked,usa,Hawaii,"Lahilahi Point, Oahu",Swimming,Injury,Morning,
1008,2008.07.24.a,24-Jul-08,Unprovoked,usa,North Carolina,"Topsail Island, Pender County",Wading,Injury,Afternoon,3' to 4' shark
1009,2008.07.23,23-Jul-08,Provoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
1010,2008.07.19,19-Jul-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,4' shark
1013,2008.07.11,11-Jul-08,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Surfing,Injury,Afternoon,
1014,2008.07.09,09-Jul-08,Unprovoked,usa,North Carolina,"Emerald Isle, Carteret County",Swimming,Injury,Evening,
1017,2008.06.28.c,28-Jun-08,Invalid,usa,Hawaii,"Kamilo Point, Hawai'i",Wading,Injury,Afternoon,Shark involvement prior to death not confirmed
1019,2008.06.28.a,28-Jun-08,Unprovoked,south africa,Western Cape Province,Mossel Bay,Surfing,No Injury,Afternoon,"White shark, 2m"
1021,2008.06.26.b,26-Jun-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
1022,2008.06.26.a,26-Jun-08,Unprovoked,usa,South Carolina,"Isle of Palms, Charleston County",Swimming,Injury,Morning,4.5 to 5' shark
1023,2008.06.24,24-Jun-08,Unprovoked,brazil,Bahia,Guarajuba,Surfing,No Injury,Morning,
1024,2008.06.21,21-Jun-08,Unprovoked,usa,California,"West Cove, Catalina Island",Boating,No Injury,Morning,"White shark, 15'"
1025,2008.06.20,20-Jun-08,Unprovoked,usa,Florida,"Fernandina Beach, Nassau County",Wading,Injury,Morning,
1029,2008.06.01.b,01-Jun-08,Unprovoked,usa,South Carolina,Cherry Grove,Surfing,Injury,Evening,5' shark
1030,2008.06.01.a,01-Jun-08,Unprovoked,brazil,Pernambuco,"Piedade, Recife",Swimming,Injury,Afternoon,Bull shark
1031,2008.05.26,26-May-08,Unprovoked,usa,North Carolina,"Hammocks Beach State Park, Bear Island, Onslow County",Surfing,Injury,Afternoon,
1033,2008.05.24.a,24-May-08,Unprovoked,mexico,Guerro,Playa Linda,Surfing,Injury,Morning,3 m shark
1035,2008.05.14,14-May-08,Unprovoked,fiji,Yasawa Islands,Turtle Island,Diving,Fatal,Night,
1036,2008.05.10,10-May-08,Unprovoked,australia,Western Australia,Albany,Swimming,Injury,Morning,"White shark, 4m"
1037,2008.05.07.b,07-May-08,Unprovoked,new caledonia,North Province,Hiengh�ne,Fishing,Injury,Afternoon,2 small bull sharks
1040,2008.04.28.b,28-Apr-08,Unprovoked,mexico,Guerro,Troncones Beach,Surfing,Fatal,Afternoon,Tiger shark
1041,2008.04.28.a,28-Apr-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,4' shark
1042,2008.04.27,27-Apr-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
1043,2008.04.26.b,26-Apr-08,Unprovoked,new caledonia,North Province,Poindimi�,Swimming,Injury,Morning,"Bull shark, 1.8m"
1044,2008.04.26.a,26-Apr-08,Provoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
1045,2008.04.25,25-Apr-08,Unprovoked,usa,California,"Solana Beach, San Diego County",Swimming,Fatal,Morning,"White shark, 12' to 15'"
1046,2008.04.20.b,20-Apr-08,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
1049,2008.04.18,18-Apr-08,Invalid,mexico,Quintana Roo,"Delfines Beach, Cancun",Swimming,Injury,Evening,"Reported by media as shark attack, but shark involvement prior to death was not confirmed"
1050,2008.04.17,17-Apr-08,Invalid,australia,Queensland,"Duranbah, Greenmount Beach",Surfing,Injury,Morning,Shark involvement not confirmed; thought to be a barracuda bite
1051,2008.04.15,15-Apr-08,Unprovoked,usa,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",Surfing,Injury,Afternoon,1.5' to 2' shark
1055,2008.04.08,08-Apr-08,Unprovoked,australia,New South Wales,"Lighthouse Beach, Ballina",Surfing,Fatal,Morning,Bull shark
1056,2008.04.03,03-Apr-08,Unprovoked,usa,Florida,"South of Ponce de Leon Jetty, New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
1058,2008.03.28.b,28-Mar-08,Unprovoked,usa,Florida,"New Smyrna Beach / Ponce Inlet, Volusia County",Surfing,Injury,Evening,4' to 5' shark
1060,2008.03.23,23-Mar-08,Unprovoked,usa,Florida,"South of Ponce de Leon Jetty, New Smyrna Beach, Volusia County",Surfing,Injury,Morning,2.5' shark
1061,2008.03.21,21-Mar-08,Unprovoked,usa,Florida,"Beachway Avenue Approach, New Smyrna Beach, Volusia County",Wading,Injury,Afternoon,
1062,2008.03.15,15-Mar-08,Unprovoked,usa,Florida,"Lovers Key State Park, Bonita Springs, Lee County",Swimming,Injury,Afternoon,Shark involvement not confirmed
1063,2008.03.07,07-Mar-08,Unprovoked,usa,California," Huntington Beach, Orange County",Surfing,No Injury,Morning,White shark
1066,2008.02.15,15-Feb-08,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Evening,
1078,2007.12.18,18-Dec-07,Unprovoked,australia,New South Wales,Jimmy's Beach,Surfing,Injury,Morning,2 m shark
1080,2007.12.14,14-Dec-07,Invalid,australia,New South Wales,Bondi ,Swimming,Injury,Evening,Not a shark attack; it was a hoax
1085,2007.11.08,08-Nov-07,Unprovoked,australia,New South Wales,"Wategos Beach, Byon Bay",Surfing,No Injury,Afternoon,
1086,2007.11.07,07-Nov-07,Unprovoked,south africa,Western Cape Province,The Strand,Surfing,Injury,Evening,1.5 to 2 m shark
1088,2007.11.04,04-Nov-07,Unprovoked,usa,Florida,"Round Island Park, Indian River County",Surfing,Injury,Morning,5' shark
1089,2007.11.03,03-Nov-07,Unprovoked,south africa,Eastern Cape Province,Bonza Bay,Surfing,Injury,Morning,"White shark, 3m to 4m"
1092,2007.10.15,15-Oct-07,Unprovoked,australia,New South Wales,Byron Bay,Surfing,Injury,Morning,"White shark, 2.5m "
1093,2007.10.13,13-Oct-07,Unprovoked,australia,Queensland,Holmes Reef,Fishing,Injury,Afternoon,Bronze whaler shark
1095,2007.10.06,06-Oct-07,Unprovoked,usa,Florida,"Playalinda Beach, Canaveral National Seashore, Brevard County",Surfing,Injury,Morning,"Blacktip shark, 5'"
1096,2007.09.30.c,30-Sep-07,Unprovoked,usa,California,"Santa Monica, Los Angeles County",Surfing,Injury,Morning,
1098,2007.09.30.a,30-Sep-07,Unprovoked,new caledonia,Loyalty Islands,"Bay of Luengoni, Lifou Island",Swimming,Fatal,Morning,Tiger shark
1100,2007.09.27.b,27-Sep-07,Unprovoked,usa,California,"Moonstone Beach, Humboldt County",Surfing,No Injury,Morning,White shark
1101,2007.09.27.a,27-Sep-07,Unprovoked,egypt,Red Sea,Daedalus Reef�,Swimming,Injury,Morning,Oceanic whitetip sharks were in the vicinity
1104,2007.09.20,20-Sep-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Evening,3' shark
1105,2007.09.17,17-Sep-07,Unprovoked,solomon islands,Marovo Lagoon,Kicha Island,Fishing,Injury,Afternoon,Gray reef shark
1107,2007.09.16.a,16-Sep-07,Unprovoked,usa,Florida,"Flagler Beach, Flagler County",Surfing,No Injury,Morning,9.5' shark?
1108,2007.09.13,13-Sep-07,Unprovoked,usa,Florida,"Lauderdale-by-the-Sea, Broward County",Swimming,Injury,Afternoon,"Nurse shark, 2' to 3' "
1109,2007.09.08,08-Sep-07,Unprovoked,usa,Florida,"Pepper Park Beach, St. Lucie County",Wading,Injury,Morning,
1110,2007.09.05,05-Sep-07,Unprovoked,usa,Florida,"Daytona Beach, Volusia County",Wading,Injury,Afternoon,
1111,2007.09.04,04-Sep-07,Unprovoked,usa,South Carolina,Sullivan's Island,Wading,Injury,Evening,
1113,2007.09.03.a,03-Sep-07,Unprovoked,usa,Florida,"Fort Lauderdale, Broward County",Swimming,Injury,Morning,Possibly a spinner shark
1114,2007.08.28.b,28-Aug-07,Unprovoked,usa,Hawaii,"Ka'a'awa, Oahu",Surfing,Injury,Afternoon,"Tiger shark, 10' to 12' "
1115,2007.08.28.a,28-Aug-07,Unprovoked,usa,California,"Marina State Beach, Monterey County",Surfing,Injury,Morning,"White shark, 12'"
1116,2007.08.26,26-Aug-07,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,3' shark
